t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
355.875,10,21,no_fallow,0.0,374.7901780084546,3.2866889747095183e7,3.286897189597148e7,3.2888437214879777e7,3.286897189597148e7
357.7,10,21,no_fallow,0.0,373.4502704573465,3.2868281708783325e7,3.287023570506009e7,3.2889877649429243e7,3.287023570506009e7
359.525,10,21,no_fallow,0.0,372.11036290623844,3.286967367047147e7,3.2871357557859268e7,3.2891318083978705e7,3.2871357557859268e7
361.35,10,21,no_fallow,0.0,370.7704553551303,3.2871065632159613e7,3.2872315820874546e7,3.2892758518528167e7,3.2872315820874546e7
363.175,10,21,no_fallow,0.0,369.4305478040222,3.287245759384776e7,3.287305470846869e7,3.2894198953077633e7,3.287305470846869e7
0.0,20,41,optimal_fallow,0.0,370.62634098692627,3.2908795299697604e7,3.290866557313003e7,3.2930024892727e7,3.290866557313003e7
1.825,20,41,optimal_fallow,0.0,369.4729410846064,3.2909144317654e7,3.290933576696255e7,3.2930441830928292e7,3.290933576696255e7
3.65,20,41,optimal_fallow,0.0,368.3195411822865,3.2909493335610397e7,3.290982953501245e7,3.2930858769129585e7,3.290982953501245e7
5.475,20,41,optimal_fallow,0.0,367.16614127996667,3.290984235356679e7,3.291018408452916e7,3.293127570733088e7,3.291018408452916e7
7.3,20,41,optimal_fallow,0.0,366.01274137764676,3.2910191371523187e7,3.2910361809575688e7,3.2931692645532172e7,3.2910361809575688e7
9.125,20,41,optimal_fallow,0.0,364.9343244339235,3.2910405308931634e7,3.2910311995239835e7,3.2931959213160716e7,3.2910311995239835e7
10.95,20,41,optimal_fallow,0.0,364.3957847920957,3.2909646666394826e7,3.2909768682595327e7,3.293114311266545e7,3.2909768682595327e7
12.775,20,41,optimal_fallow,0.0,363.85724515026783,3.290888802385802e7,3.290911164576196e7,3.2930327012170184e7,3.290911164576196e7
14.6,20,41,optimal_fallow,0.0,363.31870550844,3.2908129381321214e7,3.2908328344660677e7,3.2929510911674917e7,3.2908328344660677e7
16.425,20,41,optimal_fallow,0.0,362.7801658666122,3.2907370738784406e7,3.290742721857844e7,3.2928694811179653e7,3.290742721857844e7
18.25,20,41,optimal_fallow,0.0,362.15155222129164,3.2906416555564567e7,3.2906399000883255e7,3.2927683375152595e7,3.2906399000883255e7
20.075,20,41,optimal_fallow,0.0,361.24370916514374,3.2904856196227323e7,3.29052396263875e7,3.292606639897699e7,3.29052396263875e7
21.9,20,41,optimal_fallow,0.0,360.33586610899584,3.290329583689008e7,3.290392520465938e7,3.2924449422801383e7,3.290392520465938e7
23.725,20,41,optimal_fallow,0.0,359.4280230528479,3.2901735477552835e7,3.2902328323037975e7,3.2922832446625777e7,3.2902328323037975e7
25.55,20,41,optimal_fallow,0.0,358.5201799967,3.290017511821559e7,3.290037756993764e7,3.292121547045017e7,3.290037756993764e7
27.375,20,41,optimal_fallow,0.0,357.80595611889,3.2898300654951517e7,3.289826376594903e7,3.2919232403350838e7,3.289826376594903e7
29.2,20,41,optimal_fallow,0.0,357.4273388168657,3.289588174488094e7,3.2896018845741067e7,3.291661477865038e7,3.2896018845741067e7
31.025,20,41,optimal_fallow,0.0,357.0487215148414,3.289346283481037e7,3.2893659619520165e7,3.2913997153949924e7,3.2893659619520165e7
32.85,20,41,optimal_fallow,0.0,356.6701042128172,3.2891043924739793e7,3.2891192260085233e7,3.2911379529249467e7,3.2891192260085233e7
34.675,20,41,optimal_fallow,0.0,356.2914869107929,3.2888625014669217e7,3.288861694673149e7,3.290876190454901e7,3.288861694673149e7
36.5,20,41,optimal_fallow,0.0,355.80594055534846,3.2885712993089322e7,3.2885706494387377e7,3.290560559062294e7,3.2885706494387377e7
38.325,20,41,optimal_fallow,0.0,355.20811869381293,3.2882283204424642e7,3.2882445745357897e7,3.2901883653009966e7,3.2882445745357897e7
40.15,20,41,optimal_fallow,0.0,354.6102968322774,3.2878853415759962e7,3.2879062222026635e7,3.2898161715396993e7,3.2879062222026635e7
41.975,20,41,optimal_fallow,0.0,354.0124749707419,3.2875423627095282e7,3.287556567835937e7,3.289443977778402e7,3.287556567835937e7
43.8,20,41,optimal_fallow,0.0,353.4146531092063,3.2871993838430602e7,3.2871966460697107e7,3.2890717840171047e7,3.2871966460697107e7
45.625,20,41,optimal_fallow,0.0,352.71654440214513,3.286809717124261e7,3.2868247814714465e7,3.288650260742736e7,3.2868247814714465e7
47.45,20,41,optimal_fallow,0.0,351.9542521139475,3.2863901701799702e7,3.286441301321913e7,3.2881971665800013e7,3.286441301321913e7
49.275,20,41,optimal_fallow,0.0,351.1919598257499,3.285970623235679e7,3.2860454706848614e7,3.2877440724172667e7,3.2860454706848614e7
51.1,20,41,optimal_fallow,0.0,350.4296675375523,3.2855510762913883e7,3.2855984045278497e7,3.287290978254532e7,3.2855984045278497e7
52.925,20,41,optimal_fallow,0.0,349.6673752493547,3.2851315293470975e7,3.28513240229063e7,3.2868378840917975e7,3.28513240229063e7
54.75,20,41,optimal_fallow,0.0,349.1226974279357,3.284661457507848e7,3.2846566202960577e7,3.2863195063639354e7,3.2846566202960577e7
56.575,20,41,optimal_fallow,0.0,348.6578115776689,3.2841728598737802e7,3.2841734711521644e7,3.28577719132886e7,3.2841734711521644e7
58.4,20,41,optimal_fallow,0.0,348.19292572740204,3.2836842622397125e7,3.283685690445404e7,3.2852348762937844e7,3.283685690445404e7
60.225,20,41,optimal_fallow,0.0,347.7280398771352,3.2831956646056447e7,3.2831927305190973e7,3.284692561258709e7,3.2831927305190973e7
62.05,20,41,optimal_fallow,0.0,347.2631540268684,3.282707066971577e7,3.282695317297744e7,3.2841502462236337e7,3.282695317297744e7
63.875,20,41,optimal_fallow,0.0,347.0175348491624,3.282169405848699e7,3.28215546373545e7,3.2835382211924616e7,3.28215546373545e7
65.7,20,41,optimal_fallow,0.0,346.8095042438954,3.281623333842025e7,3.28160794529891e7,3.2829142458762445e7,3.28160794529891e7
67.525,20,41,optimal_fallow,0.0,346.6014736386284,3.281077261835351e7,3.281059958342199e7,3.2822902705600277e7,3.281059958342199e7
69.35,20,41,optimal_fallow,0.0,346.39344303336145,3.2805311898286764e7,3.2805147532165073e7,3.2816662952438105e7,3.2805147532165073e7
71.175,20,41,optimal_fallow,0.0,346.1854124280945,3.2799851178220022e7,3.2799720588214222e7,3.2810423199275937e7,3.2799720588214222e7
73.0,20,41,optimal_fallow,0.0,345.72091507018877,3.2794167234864607e7,3.2794215316840764e7,3.280396438376339e7,3.2794215316840764e7
74.825,20,41,optimal_fallow,0.0,345.250006043467,3.2788477710926976e7,3.2788420623582613e7,3.2797500091692086e7,3.2788420623582613e7
76.65,20,41,optimal_fallow,0.0,344.7790970167453,3.278278818698934e7,3.2782663273938313e7,3.2791035799620785e7,3.2782663273938313e7
78.475,20,41,optimal_fallow,0.0,344.3081879900236,3.277709866305171e7,3.2776934672631945e7,3.278457150754948e7,3.2776934672631945e7
80.3,20,41,optimal_fallow,0.0,343.84246039641323,3.2771413070332974e7,3.2771284353837643e7,3.277810258166809e7,3.2771284353837643e7
82.125,20,41,optimal_fallow,0.0,343.4246610590827,3.2765763841389023e7,3.276566654292862e7,3.2771590793043397e7,3.276566654292862e7
83.95,20,41,optimal_fallow,0.0,343.0068617217523,3.276011461244507e7,3.2760122363983385e7,3.276507900441871e7,3.2760122363983385e7
85.775,20,41,optimal_fallow,0.0,342.58906238442177,3.275446538350112e7,3.275439928871856e7,3.275856721579402e7,3.275439928871856e7
87.6,20,41,optimal_fallow,0.0,342.17126304709126,3.274881615455717e7,3.2748677823338255e7,3.2752055427169327e7,3.2748677823338255e7
89.425,20,41,optimal_fallow,0.0,341.7844288456349,3.2743234002692394e7,3.2743051318982914e7,3.274558406360313e7,3.2743051318982914e7
91.25,20,41,optimal_fallow,0.0,341.5076929050646,3.2737890347109124e7,3.2737541360367093e7,3.273925643357824e7,3.2737541360367093e7
93.075,20,41,optimal_fallow,0.0,341.23095696449417,3.2732546691525858e7,3.2732142797004227e7,3.273292880355335e7,3.2732142797004227e7
94.9,20,41,optimal_fallow,0.0,340.9542210239238,3.2727203035942588e7,3.272687108892266e7,3.272660117352846e7,3.272687108892266e7
96.725,20,41,optimal_fallow,0.0,340.6774850833534,3.272185938035932e7,3.2721611100701615e7,3.2720273543503568e7,3.2721611100701615e7
98.55,20,41,optimal_fallow,0.0,342.41519051271786,3.2707390153708197e7,3.2716045397473913e7,3.270197155556309e7,3.2716045397473913e7
100.375,20,41,optimal_fallow,0.0,348.0378900126709,3.26753216114262e7,3.270660498085185e7,3.2660576163071126e7,3.270660498085185e7
102.2,20,41,optimal_fallow,0.0,353.6605895126239,3.2643253069144208e7,3.2693865793463267e7,3.261918077057916e7,3.2693865793463267e7
104.025,20,41,optimal_fallow,0.0,359.283289012577,3.2611184526862215e7,3.2675034175345898e7,3.2577785378087193e7,3.2675034175345898e7
105.85,20,41,optimal_fallow,0.0,364.90598851253,3.257911598458022e7,3.2575938456902027e7,3.2536389985595226e7,3.2575938456902027e7
107.675,20,41,optimal_fallow,0.0,368.61899242781533,3.256222741910088e7,3.2561880320195574e7,3.251464979592249e7,3.2561880320195574e7
109.5,20,41,optimal_fallow,0.0,370.1207698766434,3.2562915668866716e7,3.2562070998655993e7,3.25156682621457e7,3.2562070998655993e7
111.325,20,41,optimal_fallow,0.0,371.62254732547154,3.2563603918632556e7,3.2562805052849565e7,3.2516686728368916e7,3.2562805052849565e7
113.15,20,41,optimal_fallow,0.0,373.1243247742996,3.256429216839839e7,3.25637615028252e7,3.2517705194592126e7,3.25637615028252e7
114.975,20,41,optimal_fallow,0.0,374.6261022231277,3.256498041816423e7,3.2564626265279274e7,3.251872366081534e7,3.2564626265279274e7
116.8,20,41,optimal_fallow,0.0,375.28854864713793,3.256605838784559e7,3.256586969729606e7,3.252011217190036e7,3.256586969729606e7
118.625,20,41,optimal_fallow,0.0,375.35646892856886,3.256741240913378e7,3.2567145935015123e7,3.252176279809583e7,3.2567145935015123e7
120.45,20,41,optimal_fallow,0.0,375.42438920999984,3.256876643042197e7,3.2568452363900978e7,3.2523413424291298e7,3.2568452363900978e7
122.275,20,41,optimal_fallow,0.0,375.4923094914308,3.257012045171016e7,3.2569783164746128e7,3.2525064050486766e7,3.2569783164746128e7
124.1,20,41,optimal_fallow,0.0,375.5602297728617,3.257147447299835e7,3.2571273264508657e7,3.2526714676682234e7,3.2571273264508657e7
125.925,20,41,optimal_fallow,0.0,375.399621696909,3.2573072500806723e7,3.2572903489862837e7,3.2528607892726447e7,3.2572903489862837e7
127.75,20,41,optimal_fallow,0.0,375.14445016272845,3.257477149683034e7,3.257455887938235e7,3.253060149077704e7,3.257455887938235e7
129.575,20,41,optimal_fallow,0.0,374.88927862854797,3.257647049285396e7,3.2576238544517893e7,3.2532595088827632e7,3.2576238544517893e7
131.4,20,41,optimal_fallow,0.0,374.6341070943675,3.2578169488877576e7,3.257796231961693e7,3.2534588686878227e7,3.257796231961693e7
133.225,20,41,optimal_fallow,0.0,374.37893556018696,3.2579868484901194e7,3.257970712772433e7,3.2536582284928817e7,3.257970712772433e7
135.05,20,41,optimal_fallow,0.0,373.69496737814006,3.2581830337745957e7,3.2581634717710365e7,3.2538775039350633e7,3.2581634717710365e7
136.875,20,41,optimal_fallow,0.0,372.9227175332971,3.2583846308171548e7,3.258360481594987e7,3.2541008796554755e7,3.258360481594987e7
138.7,20,41,optimal_fallow,0.0,372.1504676884541,3.2585862278597135e7,3.2585628529686183e7,3.254324255375888e7,3.2585628529686183e7
140.525,20,41,optimal_fallow,0.0,371.37821784361114,3.2587878249022726e7,3.258768306510369e7,3.2545476310963e7,3.258768306510369e7
142.35,20,41,optimal_fallow,0.0,370.6059679987682,3.2589894219448313e7,3.2589762836899508e7,3.2547710068167124e7,3.2589762836899508e7
144.175,20,41,optimal_fallow,0.0,370.10755958903957,3.259213993651401e7,3.259188787494433e7,3.2550267616228767e7,3.259188787494433e7
146.0,20,41,optimal_fallow,0.0,369.6231943298297,3.2594397435458682e7,3.259403679087429e7,3.2552841768949773e7,3.259403679087429e7
147.825,20,41,optimal_fallow,0.0,369.13882907061975,3.2596654934403356e7,3.2596286889637087e7,3.255541592167078e7,3.2596286889637087e7
149.65,20,41,optimal_fallow,0.0,368.6544638114098,3.259891243334803e7,3.2598649475706536e7,3.2557990074391786e7,3.2598649475706536e7
151.475,20,41,optimal_fallow,0.0,368.17538313281017,3.2601187230118625e7,3.2601055289871313e7,3.256058588227231e7,3.2601055289871313e7
153.3,20,41,optimal_fallow,0.0,367.76324047527356,3.2603681132684175e7,3.2603476108870722e7,3.2563455988840073e7,3.2603476108870722e7
155.125,20,41,optimal_fallow,0.0,367.351097817737,3.2606175035249725e7,3.260590307181542e7,3.2566326095407832e7,3.260590307181542e7
156.95,20,41,optimal_fallow,0.0,366.9389551602004,3.2608668937815275e7,3.260837275955943e7,3.2569196201975595e7,3.260837275955943e7
158.775,20,41,optimal_fallow,0.0,366.52681250266386,3.2611162840380825e7,3.261087464956156e7,3.2572066308543354e7,3.261087464956156e7
160.6,20,41,optimal_fallow,0.0,366.00514744638485,3.2613718401128095e7,3.2613576596368324e7,3.2574972697549056e7,3.2613576596368324e7
162.425,20,41,optimal_fallow,0.0,365.0317024952935,3.261652830187496e7,3.2616337237690784e7,3.2578028751611248e7,3.2616337237690784e7
164.25,20,41,optimal_fallow,0.0,364.05825754420204,3.261933820262183e7,3.261912753242188e7,3.2581084805673443e7,3.261912753242188e7
166.075,20,41,optimal_fallow,0.0,363.08481259311066,3.2622148103368696e7,3.2621933622579504e7,3.2584140859735634e7,3.2621933622579504e7
167.9,20,41,optimal_fallow,0.0,362.1113676420192,3.262495800411556e7,3.2624783545864068e7,3.258719691379783e7,3.2624783545864068e7
169.725,20,41,optimal_fallow,0.0,361.2332114511091,3.2627830284423567e7,3.2627667947712492e7,3.259034753582479e7,3.2627667947712492e7
171.55,20,41,optimal_fallow,0.0,360.56029258982016,3.263083692070941e7,3.263058914618019e7,3.2593701842698954e7,3.263058914618019e7
173.375,20,41,optimal_fallow,0.0,359.8873737285312,3.263384355699525e7,3.2633550509555817e7,3.2597056149573114e7,3.2633550509555817e7
175.2,20,41,optimal_fallow,0.0,359.21445486724224,3.263685019328109e7,3.26365698521488e7,3.2600410456447277e7,3.26365698521488e7
177.025,20,41,optimal_fallow,0.0,358.5415360059533,3.2639856829566933e7,3.2639677139533278e7,3.2603764763321437e7,3.2639677139533278e7
178.85,20,41,optimal_fallow,0.0,357.7133401101943,3.2642950792824734e7,3.2642787699793037e7,3.260716520730973e7,3.2642787699793037e7
180.675,20,41,optimal_fallow,0.0,356.68673467039025,3.26461563405467e7,3.2645938425670706e7,3.2610624604277186e7,3.2645938425670706e7
182.5,20,41,optimal_fallow,0.0,355.6601292305862,3.264936188826867e7,3.2649127114848383e7,3.261408400124464e7,3.2649127114848383e7
184.325,20,41,optimal_fallow,0.0,354.6335237907822,3.2652567435990635e7,3.265236189538398e7,3.26175433982121e7,3.265236189538398e7
186.15,20,41,optimal_fallow,0.0,353.60691835097816,3.2655772983712602e7,3.2655612371446244e7,3.2621002795179557e7,3.2655612371446244e7
187.975,20,41,optimal_fallow,0.0,352.7744481956965,3.265905982911112e7,3.265890032973838e7,3.262461709908924e7,3.265890032973838e7
189.8,20,41,optimal_fallow,0.0,352.09391000221495,3.266241029877825e7,3.266217193286218e7,3.2628352634518918e7,3.266217193286218e7
191.625,20,41,optimal_fallow,0.0,351.41337180873336,3.2665760768445376e7,3.2665472046945952e7,3.26320881699486e7,3.2665472046945952e7
193.45,20,41,optimal_fallow,0.0,350.7328336152518,3.2669111238112506e7,3.2668880557456017e7,3.263582370537828e7,3.2668880557456017e7
195.275,20,41,optimal_fallow,0.0,350.0522954217703,3.267246170777963e7,3.2672304414455995e7,3.2639559240807958e7,3.2672304414455995e7
197.1,20,41,optimal_fallow,0.0,349.12977828750047,3.267590468952238e7,3.2675763947193246e7,3.2643308655865777e7,3.2675763947193246e7
198.925,20,41,optimal_fallow,0.0,348.0949137878647,3.267939062330024e7,3.267923322059256e7,3.264706451503666e7,3.267923322059256e7
200.75,20,41,optimal_fallow,0.0,347.0600492882289,3.2682876557078097e7,3.2682726234366674e7,3.2650820374207545e7,3.2682726234366674e7
202.575,20,41,optimal_fallow,0.0,346.0251847885931,3.268636249085596e7,3.2686225280810818e7,3.265457623337843e7,3.2686225280810818e7
204.4,20,41,optimal_fallow,0.0,344.9903202889573,3.2689848424633816e7,3.2689717467033096e7,3.2658332092549313e7,3.2689717467033096e7
206.225,20,41,optimal_fallow,0.0,344.19073427603655,3.269339003530153e7,3.26932309133639e7,3.2662236776691347e7,3.26932309133639e7
208.05,20,41,optimal_fallow,0.0,343.44818547201635,3.269694514339709e7,3.269674787619696e7,3.2666177539614264e7,3.269674787619696e7
209.875,20,41,optimal_fallow,0.0,342.7056366679962,3.2700500251492646e7,3.2700308253220014e7,3.267011830253718e7,3.2700308253220014e7
211.7,20,41,optimal_fallow,0.0,341.963087863976,3.2704055359588202e7,3.270389485393556e7,3.2674059065460097e7,3.270389485393556e7
213.525,20,41,optimal_fallow,0.0,341.2205390599558,3.270761046768376e7,3.270748086498534e7,3.2677999828383014e7,3.270748086498534e7
215.35,20,41,optimal_fallow,0.0,340.243140001005,3.2711197210571878e7,3.2711073648437925e7,3.2681894076206457e7,3.2711073648437925e7
217.175,20,41,optimal_fallow,0.0,339.24720013245434,3.271478645094362e7,3.27146637162081e7,3.2685784651785206e7,3.27146637162081e7
219.0,20,41,optimal_fallow,0.0,338.2512602639037,3.271837569131536e7,3.2718257750896003e7,3.2689675227363955e7,3.2718257750896003e7
220.825,20,41,optimal_fallow,0.0,337.25532039535307,3.27219649316871e7,3.272184523592504e7,3.26935658029427e7,3.272184523592504e7
222.65,20,41,optimal_fallow,0.0,336.275506830814,3.272555358307948e7,3.2725424675722864e7,3.269746232496591e7,3.2725424675722864e7
224.475,20,41,optimal_fallow,0.0,335.6101561945009,3.2729130749374293e7,3.2728988743309114e7,3.270147480265606e7,3.2728988743309114e7
226.3,20,41,optimal_fallow,0.0,334.9448055581879,3.273270791566911e7,3.273256036439976e7,3.2705487280346207e7,3.273256036439976e7
228.125,20,41,optimal_fallow,0.0,334.27945492187484,3.2736285081963927e7,3.273615819071706e7,3.2709499758036353e7,3.273615819071706e7
229.95,20,41,optimal_fallow,0.0,333.6141042855618,3.2739862248258743e7,3.273974015941482e7,3.27135122357265e7,3.273974015941482e7
231.775,20,41,optimal_fallow,0.0,332.9380428543339,3.2743426763230167e7,3.2743303925435413e7,3.2717509608415462e7,3.2743303925435413e7
233.6,20,41,optimal_fallow,0.0,332.209957562091,3.2746929828916546e7,3.2746846682942085e7,3.272143361395578e7,3.2746846682942085e7
235.425,20,41,optimal_fallow,0.0,331.48187226984817,3.2750432894602925e7,3.275036876899995e7,3.27253576194961e7,3.275036876899995e7
237.25,20,41,optimal_fallow,0.0,330.7537869776053,3.2753935960289303e7,3.2753871242803525e7,3.2729281625036415e7,3.2753871242803525e7
239.075,20,41,optimal_fallow,0.0,330.02570168536244,3.275743902597568e7,3.27573412604845e7,3.2733205630576733e7,3.27573412604845e7
240.9,20,41,optimal_fallow,0.0,329.27712087327575,3.2760911289294872e7,3.2760809607060093e7,3.273709334863278e7,3.2760809607060093e7
242.725,20,41,optimal_fallow,0.0,328.4790092215666,3.2764309113560032e7,3.2764256239883594e7,3.2740893371935163e7,3.2764256239883594e7
244.55,20,41,optimal_fallow,0.0,327.6808975698575,3.2767706937825188e7,3.2767676341546774e7,3.2744693395237543e7,3.2767676341546774e7
246.375,20,41,optimal_fallow,0.0,326.8827859181484,3.2771104762090348e7,3.2771063054472417e7,3.2748493418539926e7,3.2771063054472417e7
248.2,20,41,optimal_fallow,0.0,326.08467426643927,3.2774502586355504e7,3.277441906554273e7,3.275229344184231e7,3.277441906554273e7
250.025,20,41,optimal_fallow,0.0,325.37479326075083,3.2777822160406128e7,3.277773139621172e7,3.2756050901150387e7,3.277773139621172e7
251.85,20,41,optimal_fallow,0.0,324.78947316709156,3.2781031263565637e7,3.2781006445512474e7,3.275974827011356e7,3.2781006445512474e7
253.675,20,41,optimal_fallow,0.0,324.2041530734323,3.278424036672515e7,3.278423245979665e7,3.2763445639076732e7,3.278423245979665e7
255.5,20,41,optimal_fallow,0.0,323.618832979773,3.278744946988466e7,3.2787414770273916e7,3.2767143008039907e7,3.2787414770273916e7
257.325,20,41,optimal_fallow,0.0,323.0335128861137,3.2790658573044173e7,3.2790562394284673e7,3.277084037700308e7,3.2790562394284673e7
259.15,20,41,optimal_fallow,0.0,330.3462224983049,3.278378561621847e7,3.27925586381575e7,3.276589565357178e7,3.27925586381575e7
260.975,20,41,optimal_fallow,0.0,344.47995776554956,3.276820542576917e7,3.2789719202360783e7,3.275348730489071e7,3.2789719202360783e7
262.8,20,41,optimal_fallow,0.0,358.61369303279383,3.275262523531987e7,3.2782890894508377e7,3.274107895620964e7,3.2782890894508377e7
264.625,20,41,optimal_fallow,0.0,372.7474283000381,3.273704504487057e7,3.270985455370336e7,3.2728670607528567e7,3.270985455370336e7
266.45,20,41,optimal_fallow,0.0,386.8811635672824,3.2721464854421273e7,3.271433037085942e7,3.2716262258847497e7,3.271433037085942e7
268.275,20,41,optimal_fallow,0.0,392.9091463414634,3.2719449340663526e7,3.271919721418817e7,3.2716540664380744e7,3.271919721418817e7
270.1,20,41,optimal_fallow,0.0,394.7341463414634,3.2724467362968065e7,3.2724179422543425e7,3.2723397386914004e7,3.2724179422543425e7
271.925,20,41,optimal_fallow,0.0,396.55914634146336,3.2729485385272603e7,3.2729271709385127e7,3.2730254109447263e7,3.2729271709385127e7
273.75,20,41,optimal_fallow,0.0,398.3841463414633,3.2734503407577146e7,3.273419562839771e7,3.2737110831980523e7,3.273419562839771e7
275.575,20,41,optimal_fallow,0.0,400.2091463414633,3.2739521429881684e7,3.2739335574065644e7,3.2743967554513782e7,3.2739335574065644e7
277.4,20,41,optimal_fallow,0.0,400.6097560975609,3.274448417269739e7,3.2744281422510732e7,3.2749961683410812e7,3.2744281422510732e7
279.225,20,41,optimal_fallow,0.0,400.60975609756093,3.274943136815686e7,3.2749178001932744e7,3.275571320784765e7,3.2749178001932744e7
281.05,20,41,optimal_fallow,0.0,400.60975609756093,3.275437856361633e7,3.2754120603901178e7,3.276146473228449e7,3.2754120603901178e7
282.875,20,41,optimal_fallow,0.0,400.609756097561,3.2759325759075806e7,3.275910285492853e7,3.276721625672133e7,3.275910285492853e7
284.7,20,41,optimal_fallow,0.0,400.609756097561,3.2764272954535276e7,3.2764134318970874e7,3.2772967781158168e7,3.2764134318970874e7
286.525,20,41,optimal_fallow,0.0,400.609756097561,3.2769105621095557e7,3.27689126795921e7,3.2778529001144838e7,3.27689126795921e7
288.35,20,41,optimal_fallow,0.0,400.609756097561,3.277392590615322e7,3.277370240839529e7,3.2784069647677436e7,3.277370240839529e7
290.175,20,41,optimal_fallow,0.0,400.609756097561,3.277874619121089e7,3.2778521039022423e7,3.2789610294210035e7,3.2778521039022423e7
292.0,20,41,optimal_fallow,0.0,400.609756097561,3.2783566476268552e7,3.2783370015017025e7,3.2795150940742634e7,3.2783370015017025e7
293.825,20,41,optimal_fallow,0.0,400.609756097561,3.2788382698300935e7,3.278825326042326e7,3.2800685569637105e7,3.278825326042326e7
295.65,20,41,optimal_fallow,0.0,400.609756097561,3.279303639932196e7,3.2792869277682304e7,3.2805979493006434e7,3.2792869277682304e7
297.475,20,41,optimal_fallow,0.0,400.609756097561,3.2797690100342978e7,3.2797510854027875e7,3.281127341637576e7,3.2797510854027875e7
299.3,20,41,optimal_fallow,0.0,400.60975609756093,3.2802343801364e7,3.2802167721012462e7,3.2816567339745086e7,3.2802167721012462e7
301.125,20,41,optimal_fallow,0.0,400.60975609756093,3.280699750238502e7,3.2806832108131956e7,3.282186126311441e7,3.2806832108131956e7
302.95,20,41,optimal_fallow,0.0,400.34268292682924,3.281160448247138e7,3.281151216014262e7,3.282701455685017e7,3.281151216014262e7
304.775,20,41,optimal_fallow,0.0,398.51768292682925,3.2815938923772216e7,3.2816034579119027e7,3.283134751105676e7,3.2816034579119027e7
306.6,20,41,optimal_fallow,0.0,396.69268292682926,3.2820273365073055e7,3.2820461558935508e7,3.283568046526335e7,3.2820461558935508e7
308.425,20,41,optimal_fallow,0.0,394.8676829268293,3.282460780637389e7,3.282477923097699e7,3.284001341946994e7,3.282477923097699e7
310.25,20,41,optimal_fallow,0.0,393.04268292682934,3.282894224767473e7,3.2828984462810006e7,3.2844346373676535e7,3.2828984462810006e7
312.075,20,41,optimal_fallow,0.0,391.7073170731708,3.283316506830774e7,3.2833041102301493e7,3.284870008924948e7,3.2833041102301493e7
313.9,20,41,optimal_fallow,0.0,391.70731707317077,3.2837083468937583e7,3.283699319875145e7,3.2853110426730663e7,3.283699319875145e7
315.725,20,41,optimal_fallow,0.0,391.70731707317077,3.2841001869567428e7,3.2840919654207326e7,3.285752076421185e7,3.2840919654207326e7
317.55,20,41,optimal_fallow,0.0,391.7073170731707,3.2844920270197272e7,3.284482995075301e7,3.286193110169303e7,3.284482995075301e7
319.375,20,41,optimal_fallow,0.0,391.70731707317066,3.2848838670827113e7,3.2848733527941216e7,3.2866341439174216e7,3.2848733527941216e7
321.2,20,41,optimal_fallow,0.0,391.22684608437737,3.285259079974105e7,3.2852540145170003e7,3.287044247387348e7,3.2852540145170003e7
323.025,20,41,optimal_fallow,0.0,389.9956391755945,3.2856083129098877e7,3.285619068154397e7,3.287406022297599e7,3.285619068154397e7
324.85,20,41,optimal_fallow,0.0,388.7644322668115,3.2859575458456706e7,3.2859723420885183e7,3.2877677972078506e7,3.2859723420885183e7
326.675,20,41,optimal_fallow,0.0,387.53322535802863,3.2863067787814535e7,3.2863185887440838e7,3.2881295721181016e7,3.2863185887440838e7
328.5,20,41,optimal_fallow,0.0,386.3020184492458,3.286656011717236e7,3.286653174662681e7,3.288491347028353e7,3.286653174662681e7
330.325,20,41,optimal_fallow,0.0,385.3972917884844,3.2869851949847315e7,3.2869793807958484e7,3.2888400098181117e7,3.2869793807958484e7
332.15,20,41,optimal_fallow,0.0,384.8034986972673,3.287295283330048e7,3.2872999824963823e7,3.2891761848740675e7,3.2872999824963823e7
333.975,20,41,optimal_fallow,0.0,384.20970560605014,3.2876053716753647e7,3.287614195264198e7,3.289512359930023e7,3.287614195264198e7
335.8,20,41,optimal_fallow,0.0,383.61591251483304,3.2879154600206815e7,3.287919987523032e7,3.2898485349859793e7,3.287919987523032e7
337.625,20,41,optimal_fallow,0.0,383.0221194236159,3.288225548365998e7,3.2882183103221923e7,3.290184710041935e7,3.2882183103221923e7
339.45,20,41,optimal_fallow,0.0,382.06283525443087,3.288488888304228e7,3.2884916087777793e7,3.2904629943682186e7,3.2884916087777793e7
341.275,20,41,optimal_fallow,0.0,380.89269084795654,3.2887252580075998e7,3.288743714604599e7,3.2907078801966146e7,3.288743714604599e7
343.1,20,41,optimal_fallow,0.0,379.7225464414822,3.288961627710972e7,3.28898555953156e7,3.29095276602501e7,3.28898555953156e7
344.925,20,41,optimal_fallow,0.0,378.5524020350079,3.289197997414344e7,3.2892125170886878e7,3.291197651853406e7,3.2892125170886878e7
346.75,20,41,optimal_fallow,0.0,377.3822576285336,3.289434367117716e7,3.2894283784963954e7,3.2914425376818016e7,3.2894283784963954e7
348.575,20,41,optimal_fallow,0.0,376.60172183672773,3.2896304689510472e7,3.2896308454769175e7,3.2916524452902384e7,3.2896308454769175e7
350.4,20,41,optimal_fallow,0.0,375.94686624320207,3.2898135811488807e7,3.2898258888976797e7,3.291851069601914e7,3.2898258888976797e7
